Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,6,1000,32,31.25,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,7,2100,32,65.63,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,8,3500,32,109.38,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,9,1500,32,46.88,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,10,1600,32,50,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,11,1000,32,31.25,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,12,1500,32,46.88,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,13,1600,32,50,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,14,1300,32,40.63,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,15,1600,32,50,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,16,1100,32,34.38,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,17,1100,32,34.38,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,18,2400,32,75,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,19,2700,32,84.38,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Overhead,Actual,20,16300,32,509.38,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Warmup,1,732405100,32,22887659.38,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Warmup,2,806104400,32,25190762.5,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Warmup,3,742066900,32,23189590.63,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Warmup,4,769975400,32,24061731.25,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Warmup,5,741956200,32,23186131.25,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Warmup,6,721028800,32,22532150,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,1,724839800,32,22651243.75,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,2,797030800,32,24907212.5,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,3,720789900,32,22524684.38,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,4,777918100,32,24309940.63,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,5,731235200,32,22851100,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,6,770680400,32,24083762.5,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,7,787663100,32,24614471.88,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,8,786632100,32,24582253.13,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,9,718377000,32,22449281.25,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,10,728450100,32,22764065.63,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,11,783141200,32,24473162.5,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,12,725481500,32,22671296.88,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,13,728179700,32,22755615.63,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,14,730286600,32,22821456.25,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,15,729306200,32,22790818.75,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,16,817485100,32,25546409.38,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,17,799847700,32,24995240.63,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,18,743184800,32,23224525,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,19,896891500,32,28027859.38,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,20,813127800,32,25410243.75,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,21,783615600,32,24487987.5,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,22,737749000,32,23054656.25,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,23,724390600,32,22637206.25,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,24,724372000,32,22636625,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,25,738622900,32,23081965.63,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,26,724739600,32,22648112.5,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,27,778984100,32,24343253.13,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,28,802542400,32,25079450,0,0,0,16
QuicksortStringBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortStringBenchmark,QuicksortPivotRightStrings,Job-PVQIWP,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-PVQIWP(Server=True),N=1000,1,Workload,Actual,29,787577400,32,24611793.75,0,0,0,16
