Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,4,710552400,32,22204762.5,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,5,758696700,32,23709271.88,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,6,769480300,32,24046259.38,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,7,772293400,32,24134168.75,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,8,757545000,32,23673281.25,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,9,758493200,32,23702912.5,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,10,758625600,32,23707050,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,11,753514800,32,23547337.5,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,12,703404000,32,21981375,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,13,761226600,32,23788331.25,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,14,736740300,32,23023134.38,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,15,719709300,32,22490915.63,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,16,778534600,32,24329206.25,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,17,828688000,32,25896500,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,18,811127400,32,25347731.25,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,19,769028600,32,24032143.75,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,20,690836500,32,21588640.63,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,21,686833100,32,21463534.38,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,22,738717000,32,23084906.25,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,23,762718600,32,23834956.25,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,24,759277000,32,23727406.25,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,25,735830400,32,22994700,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,26,747424900,32,23357028.13,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,27,687252600,32,21476643.75,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,28,765872000,32,23933500,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,29,759644300,32,23738884.38,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,30,751125900,32,23472684.38,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,31,701228100,32,21913378.13,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,32,745754100,32,23304815.63,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,33,750107300,32,23440853.13,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,34,773963600,32,24186362.5,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,35,702311500,32,21947234.38,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,36,739757700,32,23117428.13,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,37,741365100,32,23167659.38,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,38,719516300,32,22484884.38,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,39,748997500,32,23406171.88,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,40,773354900,32,24167340.63,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,41,694303100,32,21696971.88,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,42,743841300,32,23245040.63,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,43,757666300,32,23677071.88,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,44,748566600,32,23392706.25,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,45,713907900,32,22309621.88,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,46,733976500,32,22936765.63,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,47,788704000,32,24647000,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,48,753723000,32,23553843.75,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,49,779064900,32,24345778.13,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,50,763712500,32,23866015.63,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,51,701430800,32,21919712.5,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,52,763896200,32,23871756.25,0,0,0,16
QuicksortBenchmark.QuicksortPivotRightStrings,Sdde.Benchmarks.Algorithms.SortingBenchmarks,QuicksortBenchmark,QuicksortPivotRightStrings,Job-AEPBIB,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,True,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Job-AEPBIB(Server=True),N=1000,1,Workload,Actual,53,695702200,32,21740693.75,0,0,0,16
